claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM09308,1916,SUP-024,Wheel Bearing,Breakage,28374,25053,12,336,8,0,0,0.0016066711
CLM09309,1473,SUP-017,Air Filter,Wear,22937,13041,18,332,8,0,0,0.0735166
CLM09310,1845,SUP-095,Radiator Hose,Corrosion,24836,17854,19,88,8,0,0,0.07536825
CLM09311,1520,SUP-071,Fuel/Water Separator,Misalignment,32242,5206,18,234,6,1,1,99.80089
CLM09312,1762,SUP-081,Brake Chamber,Sensor Failure,9911,7089,13,97,5,0,0,0.0016035027
CLM09313,1430,SUP-092,V-Belt,Breakage,27035,16789,17,18,5,0,0,0.056938343
CLM09314,1843,SUP-022,Relay Valve,Leak,25993,10171,6,111,6,0,0,0.0015032517
CLM09315,1297,SUP-015,Air Filter,Wear,26680,9862,16,209,6,0,0,0.028730653
CLM09316,1434,SUP-015,V-Belt,Wear,7960,13671,18,341,9,0,0,0.072268
CLM09317,1695,SUP-025,Wheel Bearing,Corrosion,8544,3685,9,65,7,0,0,0.001663512
CLM09318,1690,SUP-053,Radiator Hose,Corrosion,7302,7764,13,123,6,0,0,0.001634204
CLM09319,1197,SUP-021,Fuel/Water Separator,Breakage,23289,16241,4,238,7,0,0,0.0015291026
CLM09320,1127,SUP-066,V-Belt,Breakage,32346,26475,13,364,3,0,0,0.02083355
CLM09321,1531,SUP-091,Relay Valve,Wear,45248,24010,3,123,2,0,0,0.03457441
CLM09322,1983,SUP-032,Brake Chamber,Breakage,43653,29677,4,287,7,0,0,0.030672815
CLM09323,1410,SUP-021,Radiator Hose,Corrosion,26644,28469,19,218,3,0,0,0.07411785
CLM09324,1933,SUP-068,Radiator Hose,Wear,29279,19259,1,222,4,0,0,0.0015677658
CLM09325,1839,SUP-044,Wheel Bearing,Wear,30910,21328,1,345,2,0,0,0.0140258465
CLM09326,1064,SUP-083,Radiator Hose,Leak,49638,16029,9,113,5,0,0,0.030644549
CLM09327,1693,SUP-066,Fuel/Water Separator,Leak,49381,6950,3,18,5,0,0,0.03259749
CLM09328,1240,SUP-090,Radiator Hose,Breakage,35341,17082,3,219,1,0,0,0.028713591
CLM09329,1368,SUP-098,Wheel Bearing,Breakage,24903,3748,18,161,4,0,0,0.07409069
CLM09330,1535,SUP-014,Air Filter,Corrosion,36421,1647,2,70,3,0,0,0.031769074
CLM09331,1383,SUP-015,Wheel Speed Sensor,Corrosion,1540,22160,11,7,7,0,0,0.0016341899
CLM09332,1430,SUP-020,Air Filter,Leak,35979,7250,9,1,5,0,0,0.030814586
CLM09333,1966,SUP-034,U-Joint,Wear,43518,5206,2,358,6,0,0,0.030295089
CLM09334,1082,SUP-036,Radiator Hose,Sensor Failure,42090,4535,4,99,2,0,0,0.034978658
CLM09335,1981,SUP-083,Wheel Bearing,Misalignment,44703,16740,9,87,1,0,0,0.027456094
CLM09336,1830,SUP-009,Air Filter,Misalignment,22927,27358,14,80,3,0,0,0.0016117878
CLM09337,1696,SUP-071,Air Filter,Sensor Failure,4820,10417,19,315,3,0,0,0.07158069
CLM09338,1950,SUP-030,U-Joint,Breakage,19615,26393,16,34,7,0,0,0.028337527
CLM09339,1827,SUP-077,Air Filter,Misalignment,26401,29956,14,226,7,0,0,0.0015655323
CLM09340,1610,SUP-091,Air Filter,Misalignment,32701,4468,15,223,6,0,0,0.02888393
CLM09341,1573,SUP-063,Fuel/Water Separator,Sensor Failure,8690,11781,18,180,4,0,0,0.069475055
CLM09342,1285,SUP-035,U-Joint,Sensor Failure,34790,5554,15,8,8,0,0,0.036668092
CLM09343,1988,SUP-013,Wheel Bearing,Leak,39122,13985,19,243,2,1,1,99.859695
CLM09344,1533,SUP-079,Wheel Bearing,Wear,5226,18310,9,88,7,0,0,0.0015506113
CLM09345,1458,SUP-046,Air Filter,Corrosion,26272,27504,16,309,1,0,0,0.030289426
CLM09346,1211,SUP-056,Brake Chamber,Leak,42997,18725,17,143,8,1,1,99.883804
CLM09347,1125,SUP-009,V-Belt,Misalignment,1813,24171,10,28,5,0,0,0.0016136519
CLM09348,1412,SUP-087,Fuel/Water Separator,Corrosion,42618,5363,5,142,6,0,0,0.036435988
CLM09349,1498,SUP-036,Brake Chamber,Leak,28003,14931,9,90,6,0,0,0.0015023847
CLM09350,1424,SUP-003,V-Belt,Leak,18467,12585,14,186,1,0,0,0.0014635837
CLM09351,1553,SUP-098,Wheel Speed Sensor,Sensor Failure,36742,6674,10,313,7,0,0,0.034714717
CLM09352,1609,SUP-019,Relay Valve,Corrosion,33035,19028,1,180,3,0,0,0.031651475
CLM09353,1960,SUP-028,V-Belt,Leak,24065,26569,3,37,2,0,0,0.0016023103
CLM09354,1542,SUP-023,Relay Valve,Sensor Failure,3624,1204,16,2,7,0,0,0.03065273
CLM09355,1157,SUP-007,U-Joint,Breakage,6505,10460,5,34,9,0,0,0.0014997006
CLM09356,1111,SUP-076,Air Filter,Corrosion,14381,1569,13,314,4,0,0,0.0015343423
CLM09357,1401,SUP-014,V-Belt,Leak,8549,12566,5,226,7,0,0,0.0014947088
CLM09358,1758,SUP-046,Fuel/Water Separator,Misalignment,36500,27359,11,73,5,0,0,0.036635563
CLM09359,1121,SUP-015,Wheel Speed Sensor,Breakage,11203,8228,17,364,7,0,0,0.07744281
CLM09360,1272,SUP-067,Wheel Bearing,Sensor Failure,12928,23364,3,116,1,0,0,0.0015985664
CLM09361,1293,SUP-015,Brake Chamber,Leak,31759,23701,6,114,9,0,0,0.018379666
CLM09362,1397,SUP-051,Air Filter,Misalignment,14457,6928,16,30,6,0,0,0.030392751
CLM09363,1470,SUP-088,Brake Chamber,Sensor Failure,38111,23161,2,83,8,0,0,0.038055602
CLM09364,1984,SUP-008,Brake Chamber,Sensor Failure,25587,9460,5,208,9,0,0,0.001510016
CLM09365,1206,SUP-069,Radiator Hose,Misalignment,37375,15530,19,107,1,1,1,99.8614
CLM09366,1109,SUP-062,Brake Chamber,Sensor Failure,26312,15374,11,315,5,0,0,0.0015064778
CLM09367,1439,SUP-051,Brake Chamber,Corrosion,1509,12415,18,186,7,0,0,0.071751505
CLM09368,1277,SUP-063,Radiator Hose,Breakage,43228,8951,3,152,8,0,0,0.029885178
CLM09369,1962,SUP-068,Radiator Hose,Breakage,7094,23530,12,150,3,0,0,0.0015612413
CLM09370,1567,SUP-078,Fuel/Water Separator,Wear,13458,7235,13,160,8,0,0,0.0016506643
CLM09371,1886,SUP-016,V-Belt,Leak,39513,19827,9,75,5,0,0,0.03334631
CLM09372,1914,SUP-084,V-Belt,Sensor Failure,22200,16126,9,349,1,0,0,0.0014317172
CLM09373,1568,SUP-024,Fuel/Water Separator,Leak,36810,26663,7,170,4,0,0,0.036083367
CLM09374,1939,SUP-006,Radiator Hose,Breakage,5910,25159,1,187,2,0,0,0.0015346861
CLM09375,1481,SUP-057,Relay Valve,Breakage,7572,21389,1,344,5,0,0,0.0015928961
CLM09376,1802,SUP-031,Wheel Bearing,Sensor Failure,38068,5775,19,339,4,1,1,99.86418
CLM09377,1113,SUP-006,Fuel/Water Separator,Corrosion,10081,20445,3,311,2,0,0,0.001659133
CLM09378,1892,SUP-099,Wheel Speed Sensor,Misalignment,22887,23355,7,169,7,0,0,0.0015633317
CLM09379,1896,SUP-079,Fuel/Water Separator,Sensor Failure,20336,14773,12,313,2,0,0,0.0014480411
CLM09380,1819,SUP-029,Radiator Hose,Sensor Failure,28913,10331,16,53,2,0,0,0.028750984
CLM09381,1852,SUP-067,Relay Valve,Wear,23080,19277,13,257,4,0,0,0.0015240741
CLM09382,1476,SUP-075,Air Filter,Misalignment,41378,28046,18,60,5,1,1,99.8855
CLM09383,1709,SUP-003,Radiator Hose,Corrosion,45641,23124,17,222,3,1,1,99.88532
CLM09384,1932,SUP-028,U-Joint,Leak,27084,19568,9,76,9,0,0,0.0015531761
CLM09385,1320,SUP-074,U-Joint,Misalignment,32704,19114,14,46,6,0,0,0.029502323
CLM09386,1178,SUP-097,Wheel Bearing,Corrosion,4033,12090,5,260,8,0,0,0.0015776588
CLM09387,1896,SUP-048,Radiator Hose,Sensor Failure,23418,28713,11,15,5,0,0,0.0016266503
CLM09388,1218,SUP-080,U-Joint,Sensor Failure,43727,25889,6,337,8,0,0,0.03450632
CLM09389,1788,SUP-010,Brake Chamber,Sensor Failure,10324,20631,6,116,6,0,0,0.0016250272
CLM09390,1948,SUP-033,Air Filter,Sensor Failure,33232,1395,8,12,7,0,0,0.0313142
CLM09391,1527,SUP-100,Brake Chamber,Sensor Failure,2201,9352,1,1,2,0,0,0.0014887311
CLM09392,1491,SUP-067,Wheel Speed Sensor,Misalignment,17632,21924,9,77,6,0,0,0.0016649532
CLM09393,1890,SUP-069,Wheel Bearing,Misalignment,9003,11541,10,30,5,0,0,0.0015279728
CLM09394,1060,SUP-012,Wheel Speed Sensor,Misalignment,27471,11117,17,202,8,0,0,0.07174067
CLM09395,1053,SUP-057,Wheel Speed Sensor,Corrosion,25805,1610,3,329,5,0,0,0.001518393
CLM09396,1679,SUP-044,U-Joint,Sensor Failure,3675,20629,13,50,7,0,0,0.0016486301
CLM09397,1537,SUP-013,Radiator Hose,Breakage,10476,7323,8,130,4,0,0,0.0015776091
CLM09398,1847,SUP-024,V-Belt,Misalignment,20259,9850,14,6,2,0,0,0.0014830063
CLM09399,1987,SUP-044,U-Joint,Breakage,9512,2637,8,75,3,0,0,0.0015138126
CLM09400,1064,SUP-057,Fuel/Water Separator,Wear,41062,13607,19,346,4,1,1,99.87962
CLM09401,1611,SUP-096,V-Belt,Leak,44858,2340,13,348,3,0,0,0.034603268
CLM09402,1585,SUP-016,Radiator Hose,Misalignment,1509,18794,6,333,7,0,0,0.0016007234
CLM09403,1703,SUP-096,Wheel Speed Sensor,Breakage,15563,28740,4,166,5,0,0,0.0015677942
CLM09404,1170,SUP-100,Relay Valve,Wear,18024,11602,6,332,3,0,0,0.001520252
CLM09405,1272,SUP-021,Wheel Bearing,Corrosion,20634,1242,2,339,3,0,0,0.0015218054
CLM09406,1888,SUP-076,Radiator Hose,Leak,4747,3660,10,274,9,0,0,0.0016310853
CLM09407,1698,SUP-051,Relay Valve,Sensor Failure,21287,18200,11,156,9,0,0,0.0015739304
CLM09408,1534,SUP-021,Air Filter,Misalignment,26887,5041,11,268,5,0,0,0.0015760212
CLM09409,1390,SUP-060,Wheel Speed Sensor,Misalignment,37104,24450,3,308,2,0,0,0.034658764
CLM09410,1939,SUP-051,Brake Chamber,Sensor Failure,18802,8181,11,205,5,0,0,0.0015272197
CLM09411,1692,SUP-021,Fuel/Water Separator,Corrosion,8599,23891,8,244,4,0,0,0.0016752676
CLM09412,1326,SUP-006,Relay Valve,Leak,10650,20689,17,87,6,0,0,0.07777784
CLM09413,1107,SUP-073,Radiator Hose,Misalignment,20843,26116,1,100,6,0,0,0.0016134841
CLM09414,1846,SUP-065,Brake Chamber,Breakage,31232,14795,16,186,6,1,1,98.98778
CLM09415,1161,SUP-076,U-Joint,Leak,41080,8608,7,222,7,0,0,0.03329939
CLM09416,1813,SUP-058,Air Filter,Wear,41110,18615,8,278,2,0,0,0.030198254
CLM09417,1451,SUP-078,Air Filter,Misalignment,44527,10347,13,358,4,0,0,0.02941736
CLM09418,1205,SUP-006,U-Joint,Corrosion,43297,24293,5,173,9,0,0,0.034344256
CLM09419,1589,SUP-065,Air Filter,Breakage,29268,14768,18,318,5,0,0,0.07315274
CLM09420,1015,SUP-086,Brake Chamber,Leak,30185,15521,12,42,1,0,0,0.010347423
CLM09421,1326,SUP-034,Brake Chamber,Leak,1346,18451,16,67,6,0,0,0.02982026
CLM09422,1607,SUP-056,Wheel Bearing,Breakage,44418,18694,3,192,5,0,0,0.03484655
CLM09423,1658,SUP-075,V-Belt,Wear,10612,8374,12,143,2,0,0,0.0014887851
CLM09424,1001,SUP-003,Radiator Hose,Wear,43814,5623,19,154,3,1,1,99.875
CLM09425,1009,SUP-042,Relay Valve,Leak,20466,27404,18,94,3,0,0,0.07315026
CLM09426,1433,SUP-062,Wheel Bearing,Sensor Failure,47477,11708,8,197,7,0,0,0.034792844
CLM09427,1124,SUP-006,V-Belt,Breakage,2631,15368,13,95,5,0,0,0.0015885712
CLM09428,1080,SUP-006,Brake Chamber,Misalignment,2999,26570,8,249,9,0,0,0.0016442651
CLM09429,1484,SUP-063,Wheel Speed Sensor,Wear,16452,16097,10,22,1,0,0,0.0014772839
CLM09430,1651,SUP-020,Wheel Bearing,Misalignment,24653,25680,14,54,3,0,0,0.0016531376
CLM09431,1837,SUP-021,Air Filter,Wear,13569,9169,15,125,8,0,0,0.0015864291
CLM09432,1149,SUP-002,Air Filter,Wear,41900,24164,15,314,3,0,0,0.034828983
CLM09433,1799,SUP-090,Brake Chamber,Corrosion,23482,6352,6,207,3,0,0,0.0015033763
CLM09434,1872,SUP-095,V-Belt,Misalignment,40771,5205,14,181,8,0,0,0.03458493
CLM09435,1339,SUP-090,Fuel/Water Separator,Sensor Failure,35459,641,6,355,3,0,0,0.029263005
CLM09436,1128,SUP-056,Radiator Hose,Wear,36472,15497,1,275,2,0,0,0.03439242
CLM09437,1437,SUP-096,Wheel Bearing,Sensor Failure,22924,5155,10,162,3,0,0,0.0015451644
CLM09438,1750,SUP-010,U-Joint,Leak,42170,18982,19,278,2,1,1,99.87962
CLM09439,1500,SUP-087,Relay Valve,Leak,27266,11262,11,141,8,0,0,0.0015311162
CLM09440,1057,SUP-070,Air Filter,Corrosion,2777,29102,3,123,5,0,0,0.0015910941
CLM09441,1197,SUP-023,Radiator Hose,Sensor Failure,15843,5889,6,192,3,0,0,0.0015520597
CLM09442,1210,SUP-092,Brake Chamber,Breakage,36915,18170,9,56,8,0,0,0.030425979
CLM09443,1913,SUP-030,U-Joint,Corrosion,31018,29880,9,298,8,0,0,0.012845132
CLM09444,1901,SUP-078,Wheel Bearing,Wear,9057,26285,4,247,4,0,0,0.0015944524
CLM09445,1044,SUP-037,V-Belt,Leak,19883,1307,3,322,9,0,0,0.0015195432
CLM09446,1096,SUP-055,Radiator Hose,Leak,22450,7888,19,191,1,0,0,0.07364924
CLM09447,1278,SUP-096,Relay Valve,Breakage,26505,27204,11,170,7,0,0,0.0015229655
CLM09448,1534,SUP-049,Air Filter,Corrosion,26890,20689,19,219,5,0,0,0.07350648
CLM09449,1409,SUP-034,Fuel/Water Separator,Sensor Failure,43733,5004,17,34,7,1,1,99.88756
CLM09450,1460,SUP-044,Wheel Speed Sensor,Leak,36013,1473,8,285,8,0,0,0.034942895
CLM09451,1390,SUP-022,V-Belt,Wear,34953,3438,6,36,3,0,0,0.034435403
CLM09452,1846,SUP-031,U-Joint,Breakage,3464,585,5,265,3,0,0,0.0015149522
CLM09453,1043,SUP-007,Wheel Bearing,Breakage,9575,24607,8,341,1,0,0,0.0015805789
CLM09454,1026,SUP-021,Relay Valve,Misalignment,48303,10488,8,298,5,0,0,0.030778091
CLM09455,1793,SUP-016,Brake Chamber,Breakage,47825,14939,3,228,8,0,0,0.03223234
CLM09456,1096,SUP-020,Wheel Speed Sensor,Wear,30566,26383,19,67,1,1,1,99.46034
CLM09457,1974,SUP-043,Wheel Bearing,Breakage,29499,25535,16,7,2,0,0,0.028519582
CLM09458,1547,SUP-044,Radiator Hose,Sensor Failure,2521,15575,10,23,2,0,0,0.0015078058
CLM09459,1620,SUP-047,Fuel/Water Separator,Misalignment,18363,19392,3,23,2,0,0,0.001567162
CLM09460,1566,SUP-019,Brake Chamber,Sensor Failure,16402,18028,9,272,5,0,0,0.0015600299
CLM09461,1703,SUP-048,Wheel Bearing,Corrosion,21561,24712,8,69,7,0,0,0.0016639992
CLM09462,1218,SUP-096,Wheel Bearing,Corrosion,4610,16211,8,13,3,0,0,0.0014723529
CLM09463,1184,SUP-079,Fuel/Water Separator,Sensor Failure,6700,28964,8,266,1,0,0,0.001558158
CLM09464,1068,SUP-069,Wheel Speed Sensor,Wear,12462,21548,7,248,9,0,0,0.0016166168
CLM09465,1828,SUP-011,Wheel Bearing,Misalignment,8573,11952,14,59,9,0,0,0.001534711
CLM09466,1129,SUP-079,Brake Chamber,Corrosion,43444,15704,17,258,4,1,1,99.88116
CLM09467,1566,SUP-029,V-Belt,Breakage,18267,21529,12,208,5,0,0,0.0015378374
CLM09468,1889,SUP-045,Wheel Bearing,Sensor Failure,28103,22716,5,129,4,0,0,0.0015994324
CLM09469,1608,SUP-068,Wheel Bearing,Leak,17507,26485,2,198,8,0,0,0.0015977754
CLM09470,1847,SUP-036,Wheel Bearing,Wear,32247,13942,15,310,1,0,0,0.018628348
CLM09471,1598,SUP-048,Air Filter,Wear,34293,4766,11,275,4,0,0,0.03452662
CLM09472,1805,SUP-087,Brake Chamber,Sensor Failure,49326,10045,15,97,4,0,0,0.030302426
CLM09473,1630,SUP-015,Relay Valve,Leak,11347,21014,13,28,3,0,0,0.0016007188
CLM09474,1719,SUP-044,Wheel Bearing,Wear,23795,26300,19,133,4,0,0,0.072878174
CLM09475,1333,SUP-067,Radiator Hose,Misalignment,7099,1691,12,332,7,0,0,0.0015892894
CLM09476,1924,SUP-096,Fuel/Water Separator,Corrosion,10568,16867,15,275,5,0,0,0.001579771
CLM09477,1153,SUP-074,Fuel/Water Separator,Misalignment,5406,26608,12,104,3,0,0,0.0016318026
CLM09478,1546,SUP-040,Air Filter,Leak,29037,26992,18,42,6,0,0,0.07406729
CLM09479,1078,SUP-086,U-Joint,Misalignment,37903,16370,4,153,9,0,0,0.034897815
CLM09480,1578,SUP-014,Radiator Hose,Breakage,5876,28393,11,291,3,0,0,0.0016076306
CLM09481,1854,SUP-063,Radiator Hose,Corrosion,26156,9939,15,9,2,0,0,0.0015127086
CLM09482,1412,SUP-081,Brake Chamber,Leak,31871,27693,5,224,9,0,0,0.017873067
CLM09483,1545,SUP-085,Wheel Speed Sensor,Sensor Failure,19377,6421,5,39,5,0,0,0.0016056541
CLM09484,1608,SUP-051,V-Belt,Wear,31906,29708,10,38,5,0,0,0.019230634
CLM09485,1168,SUP-079,Brake Chamber,Corrosion,38293,18909,10,271,7,0,0,0.03412962
CLM09486,1680,SUP-058,Wheel Bearing,Sensor Failure,48095,20395,6,109,2,0,0,0.031067746
CLM09487,1662,SUP-015,Air Filter,Leak,45895,29715,6,346,5,0,0,0.0330449
CLM09488,1582,SUP-065,Fuel/Water Separator,Breakage,44760,6241,6,60,8,0,0,0.036993295
CLM09489,1514,SUP-088,Relay Valve,Wear,47306,13961,7,62,8,0,0,0.031847984
CLM09490,1313,SUP-055,Air Filter,Wear,10643,8524,18,31,7,0,0,0.07077468
CLM09491,1031,SUP-076,U-Joint,Corrosion,17587,24756,4,30,5,0,0,0.0015459483
CLM09492,1286,SUP-010,Wheel Bearing,Sensor Failure,12018,20576,14,66,4,0,0,0.0016371132
CLM09493,1593,SUP-042,Air Filter,Leak,5213,23383,11,263,2,0,0,0.0015944646
CLM09494,1042,SUP-095,Brake Chamber,Leak,11044,16648,7,158,2,0,0,0.0014652371
CLM09495,1902,SUP-011,U-Joint,Sensor Failure,23307,13532,18,161,3,0,0,0.06704595
CLM09496,1616,SUP-016,Wheel Speed Sensor,Wear,45425,8659,2,359,3,0,0,0.031902164
CLM09497,1000,SUP-073,Brake Chamber,Sensor Failure,40133,13807,2,111,7,0,0,0.031315394
CLM09498,1572,SUP-078,U-Joint,Misalignment,22376,5128,7,38,6,0,0,0.0016124612
CLM09499,1269,SUP-019,Brake Chamber,Leak,23590,7016,11,212,1,0,0,0.0014654328
CLM09500,1179,SUP-031,Fuel/Water Separator,Sensor Failure,44403,3983,18,137,6,1,1,99.88921
CLM09501,1735,SUP-073,Brake Chamber,Wear,27628,28399,7,342,5,0,0,0.0015899914
CLM09502,1517,SUP-100,V-Belt,Corrosion,24885,10630,5,158,6,0,0,0.0014947088
CLM09503,1102,SUP-053,Wheel Bearing,Misalignment,41227,17899,2,134,8,0,0,0.035951957
CLM09504,1009,SUP-090,Relay Valve,Wear,3192,6657,14,189,1,0,0,0.0015462302
CLM09505,1582,SUP-008,Wheel Bearing,Breakage,22433,6858,7,165,6,0,0,0.0016138658
CLM09506,1089,SUP-024,Relay Valve,Breakage,20093,19467,10,79,4,0,0,0.0015740851
CLM09507,1225,SUP-008,Relay Valve,Sensor Failure,31617,5639,18,252,9,1,1,99.71842
CLM09508,1669,SUP-083,Relay Valve,Wear,42918,17811,8,206,8,0,0,0.034963384
CLM09509,1739,SUP-048,V-Belt,Wear,32682,10203,16,148,7,1,1,99.595985
CLM09510,1916,SUP-030,Fuel/Water Separator,Leak,37842,18621,14,286,3,0,0,0.027843177
CLM09511,1125,SUP-058,Air Filter,Corrosion,11250,7079,9,18,9,0,0,0.0016484808
CLM09512,1955,SUP-086,Wheel Bearing,Misalignment,33836,14132,6,191,3,0,0,0.030883703
CLM09513,1208,SUP-055,Brake Chamber,Wear,47783,3538,7,185,6,0,0,0.035380874
CLM09514,1096,SUP-073,U-Joint,Misalignment,2637,7719,9,217,2,0,0,0.001564677
CLM09515,1073,SUP-062,Air Filter,Sensor Failure,39431,7000,7,88,8,0,0,0.033604477
CLM09516,1626,SUP-048,Relay Valve,Leak,42161,18605,9,95,1,0,0,0.03299095
CLM09517,1190,SUP-004,Relay Valve,Misalignment,42225,19650,7,274,1,0,0,0.03368704
CLM09518,1681,SUP-037,Fuel/Water Separator,Misalignment,7251,29778,12,61,8,0,0,0.0016381751
CLM09519,1818,SUP-008,Radiator Hose,Misalignment,36893,28495,17,82,9,1,1,99.8886
CLM09520,1959,SUP-001,Radiator Hose,Misalignment,34006,3325,12,78,9,0,0,0.034919847
CLM09521,1715,SUP-092,Air Filter,Misalignment,22430,29497,5,196,8,0,0,0.0016155659
CLM09522,1055,SUP-070,V-Belt,Leak,32062,23554,18,321,8,1,1,99.762695
CLM09523,1719,SUP-047,Brake Chamber,Sensor Failure,41785,11426,5,40,4,0,0,0.031560175
CLM09524,1552,SUP-100,Wheel Bearing,Misalignment,34058,8910,5,24,8,0,0,0.03486147
CLM09525,1031,SUP-075,Wheel Speed Sensor,Misalignment,7464,9213,7,160,7,0,0,0.001484883
CLM09526,1526,SUP-005,Wheel Speed Sensor,Sensor Failure,2808,17288,3,266,9,0,0,0.0015520403
CLM09527,1573,SUP-050,V-Belt,Wear,11281,22022,1,137,8,0,0,0.0015449905
CLM09528,1666,SUP-024,Wheel Speed Sensor,Wear,30893,25655,6,39,2,0,0,0.015836159
CLM09529,1283,SUP-047,Wheel Bearing,Leak,30304,13577,7,108,8,0,0,0.012654648
CLM09530,1720,SUP-018,Relay Valve,Leak,35698,26930,8,227,8,0,0,0.036383748
CLM09531,1831,SUP-084,Wheel Speed Sensor,Corrosion,40757,6658,14,69,9,0,0,0.033832423
CLM09532,1493,SUP-028,Brake Chamber,Leak,46040,21305,15,263,3,0,0,0.031949922
CLM09533,1186,SUP-077,Brake Chamber,Sensor Failure,9998,20581,7,279,8,0,0,0.0015713808
CLM09534,1497,SUP-005,Brake Chamber,Misalignment,15517,5566,7,345,8,0,0,0.0016188909
CLM09535,1441,SUP-030,Relay Valve,Sensor Failure,41547,10527,1,17,4,0,0,0.031412188
CLM09536,1129,SUP-001,Fuel/Water Separator,Corrosion,43866,657,9,334,5,0,0,0.033870306
CLM09537,1638,SUP-086,Relay Valve,Breakage,48848,20059,7,227,2,0,0,0.03219303
CLM09538,1291,SUP-082,Relay Valve,Breakage,23969,22795,7,192,6,0,0,0.0015229655
CLM09539,1113,SUP-046,Relay Valve,Sensor Failure,36444,10313,18,321,9,1,1,99.88801
CLM09540,1198,SUP-069,Air Filter,Breakage,16783,28753,14,342,3,0,0,0.0015883606
CLM09541,1012,SUP-031,Radiator Hose,Breakage,32107,7543,15,28,6,0,0,0.01835688
CLM09542,1270,SUP-070,Wheel Bearing,Corrosion,46631,8421,18,314,8,1,1,99.88385
CLM09543,1600,SUP-091,Air Filter,Misalignment,4759,14585,10,215,2,0,0,0.0015016526
CLM09544,1214,SUP-056,Brake Chamber,Leak,15789,17689,3,18,1,0,0,0.0015017728
CLM09545,1443,SUP-089,V-Belt,Leak,29645,26381,11,110,6,0,0,0.0015981823
CLM09546,1789,SUP-093,Fuel/Water Separator,Breakage,10810,10886,1,121,3,0,0,0.0014752763
CLM09547,1511,SUP-028,Radiator Hose,Wear,14214,25589,2,300,2,0,0,0.0015936802
CLM09548,1446,SUP-016,V-Belt,Corrosion,6121,7735,16,64,8,0,0,0.030026263
CLM09549,1985,SUP-054,V-Belt,Misalignment,30482,17387,3,37,9,0,0,0.011231697
CLM09550,1992,SUP-053,V-Belt,Misalignment,33472,24120,17,3,7,1,1,99.87009
CLM09551,1714,SUP-012,Fuel/Water Separator,Breakage,47321,24610,3,270,9,0,0,0.036288764
CLM09552,1073,SUP-020,U-Joint,Wear,10000,22870,11,135,7,0,0,0.0016259168
CLM09553,1536,SUP-082,Wheel Speed Sensor,Wear,49187,29584,4,83,3,0,0,0.033681456
CLM09554,1100,SUP-034,Wheel Speed Sensor,Misalignment,32087,5683,7,207,1,0,0,0.016621541
CLM09555,1175,SUP-053,Wheel Speed Sensor,Corrosion,1941,19523,16,167,1,0,0,0.027838267
CLM09556,1426,SUP-064,Relay Valve,Leak,35106,9457,17,133,5,1,1,99.87988
CLM09557,1116,SUP-023,Radiator Hose,Misalignment,2321,17120,11,79,9,0,0,0.0016598626
CLM09558,1165,SUP-027,Brake Chamber,Misalignment,19038,4991,4,308,6,0,0,0.0015940527
CLM09559,1040,SUP-017,Brake Chamber,Sensor Failure,46972,10696,3,109,2,0,0,0.027607024
CLM09560,1428,SUP-048,Air Filter,Wear,4068,6460,16,26,6,0,0,0.030138027
CLM09561,1343,SUP-021,Radiator Hose,Sensor Failure,22122,2299,2,167,4,0,0,0.0015904221
CLM09562,1423,SUP-050,U-Joint,Sensor Failure,40361,3887,5,173,9,0,0,0.03619734
CLM09563,1365,SUP-040,Radiator Hose,Corrosion,42354,16525,18,333,3,1,1,99.86077
CLM09564,1119,SUP-095,Relay Valve,Misalignment,1791,20883,3,31,7,0,0,0.0016656012
CLM09565,1608,SUP-003,Brake Chamber,Leak,48191,1946,2,151,8,0,0,0.035226863
CLM09566,1656,SUP-017,Wheel Bearing,Corrosion,11136,631,2,40,2,0,0,0.0016039506
CLM09567,1727,SUP-061,Brake Chamber,Wear,16747,6869,2,288,7,0,0,0.0016220884
CLM09568,1228,SUP-050,Air Filter,Leak,1743,28751,16,357,5,0,0,0.028954789
CLM09569,1824,SUP-090,U-Joint,Misalignment,7524,6092,1,260,1,0,0,0.0015118332
CLM09570,1129,SUP-087,Radiator Hose,Breakage,14866,27110,19,81,7,0,0,0.07859655
CLM09571,1351,SUP-006,V-Belt,Leak,40342,4713,19,340,8,1,1,99.88797
CLM09572,1888,SUP-028,Brake Chamber,Corrosion,17315,29809,9,174,1,0,0,0.0014884273
CLM09573,1317,SUP-072,Relay Valve,Corrosion,30911,27120,9,75,4,0,0,0.015598341
CLM09574,1983,SUP-055,Relay Valve,Sensor Failure,46332,22943,11,42,4,0,0,0.03164879
CLM09575,1648,SUP-058,V-Belt,Misalignment,33961,13126,1,97,5,0,0,0.029580284
CLM09576,1835,SUP-045,Fuel/Water Separator,Breakage,41662,1958,19,167,5,1,1,99.88391
CLM09577,1336,SUP-072,Relay Valve,Misalignment,5274,5798,17,198,4,0,0,0.07242095
CLM09578,1272,SUP-019,Wheel Bearing,Leak,30838,18906,6,103,1,0,0,0.0136490315
CLM09579,1116,SUP-029,Fuel/Water Separator,Breakage,15332,2448,1,47,9,0,0,0.0017051786
CLM09580,1817,SUP-023,Relay Valve,Misalignment,25793,23489,18,166,5,0,0,0.07293723
